hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
12,8.7526,28.6,-5.527400000000002,3.040599999999998,643.48,6218.102,1,7.055066666666664,2.5032436,1302.0,1318.59
16,29.491,72.1,23.911,27.259,596.02,20733.24183333332,4,29.63033333333332,21.263010999999995,3947.0,3940.53
10,12.731,96.8,12.091,12.475,16.34,7737.678299999996,2,12.533666666666669,12.323608,1666.0,1701.53
20,23.782,42.4,12.262,19.174,5.0319,12501.509166666652,3,25.880666666666663,10.083568,2437.0,2589.63
17,10.491,25.3,-4.449000000000002,4.514999999999999,199.14,6598.118999999999,1,10.975333333333332,2.654223,1400.0,1387.76
11,7.0792,32.7,-6.380799999999999,1.6951999999999998,522.48,6337.882833333326,1,5.342099999999998,2.3148984,1318.0,1319.82
15,32.45,53.4,23.130000000000003,28.722,776.24,19050.71773333333,4,32.23666666666666,17.328300000000002,3829.0,3717.74
23,10.121,36.5,-2.578999999999999,5.041,0.0,6525.922333333327,1,10.635666666666664,3.6941650000000004,1366.0,1396.1
17,9.9348,34.0,-3.2652,4.6548,254.46,6274.874833333327,1,10.292266666666665,3.3778319999999997,1325.0,1333.24
22,26.543,65.5,19.643,23.783,0.0,17848.000499999987,4,27.208333333333325,17.385665,3385.0,3438.46
17,31.386,13.4,14.066,24.458,462.76,8632.951766666665,2,31.214,4.205724,1943.0,1892.62
17,16.86,13.1,-0.5200000000000031,9.907999999999998,253.72,7226.558166666668,2,16.884666666666664,2.20866,1538.0,1538.56
0,25.854,77.2,21.294,24.03,0.0,18540.760333333317,4,26.69433333333332,19.959288,3503.0,3547.41
3,22.134,58.6,13.854,18.822000000000003,0.0,12702.347166666654,3,22.16733333333333,12.970524000000001,2599.0,2669.35
23,11.711,35.7,-1.1489999999999991,6.567,0.0,7567.1145,2,13.235333333333337,4.180827000000001,1584.0,1562.95
7,23.35,71.4,17.630000000000003,21.062,125.62,13470.585333333329,3,21.90166666666666,16.671900000000004,2792.0,2777.08
2,17.756,51.6,8.076,13.884,0.0,8548.977766666663,2,18.27433333333333,9.162096,1866.0,1872.58
23,6.3007,50.9,-3.5193000000000003,2.3727,0.0,6653.579166666664,1,6.560099999999998,3.2070562999999996,1344.0,1386.85
7,26.238,74.0,21.038,24.158,91.66,17103.63739999999,4,25.04566666666666,19.41612,3420.0,3459.31
2,18.288,76.9,13.668,16.44,0.0,12576.002999999979,3,18.45333333333333,14.063472,2609.0,2600.75
18,26.123,25.6,11.243,20.171,290.92,8780.633699999995,2,27.591,6.687488000000001,1938.0,1921.55
23,12.07,60.9,4.25,8.942,0.0,6313.715566666659,1,12.644333333333334,7.35063,1385.0,1389.785
18,28.473,42.2,16.913,23.849,280.64,12018.77599999999,3,29.284,12.015606,2626.0,2581.47
1,17.078,42.3,5.537999999999999,12.461999999999998,0.0,10274.673833333323,2,17.116666666666667,7.223993999999999,1825.0,1848.99
9,17.936,41.0,6.135999999999999,13.216,361.98,8028.649666666659,2,14.780666666666669,7.353759999999999,1708.0,1728.8
10,29.821,54.8,20.781,26.205,704.34,15243.998,4,27.65566666666666,16.341908,3108.0,3106.25
13,11.418,23.4,-3.9019999999999992,5.29,436.32,6290.626833333326,1,11.124333333333333,2.671812,1330.0,1344.71
7,15.894,63.2,8.534,12.95,43.04,11999.227099999996,3,15.698666666666668,10.045008000000001,2320.0,2384.87
19,10.285,31.3,-3.455,4.789,0.0,6980.761333333326,2,11.704333333333333,3.219205,1425.0,1457.75
6,22.61,87.8,20.17,21.634,3.28,15186.222033333328,4,22.39133333333332,19.85158,3127.0,3078.65
0,16.353,93.1,14.973,15.801,0.0,12004.336666666664,3,16.49033333333333,15.224643,2561.0,2530.13
4,16.152,92.5,14.652,15.552,0.0,12480.834666666662,3,16.652,14.940600000000002,2642.0,2633.59
12,8.1157,61.5,0.4157000000000002,5.0357,409.14,6463.570666666663,1,6.609666666666665,4.9911555000000005,1323.0,1364.615
4,2.3113,96.5,1.6113000000000002,2.0313000000000003,0.0,5749.151833333326,1,2.242299999999997,2.2304045,1197.0,1183.05
0,6.75,41.6,-4.93,2.078,0.0,7151.027599999996,2,7.218766666666667,2.8080000000000003,1486.0,1472.33
16,15.257,34.6,2.176999999999998,10.025,501.6,6805.848499999989,1,14.746333333333332,5.278922,1385.0,2918.425
23,20.066,58.7,11.806,16.761999999999997,0.0,12690.533166666653,3,21.061333333333334,11.778742,2644.0,2613.24
9,25.624,65.4,18.704,22.856,325.32,15372.639333333327,4,25.449666666666666,16.758096000000002,3204.0,3153.54
1,9.1804,27.1,-5.399600000000001,3.3484,0.0,6649.969333333326,1,9.771599999999998,2.4878884,1376.0,1376.87
1,13.978,48.1,3.5980000000000008,9.826,0.0,7227.289899999991,2,14.493,6.723418000000001,1540.0,1548.9
18,18.684,77.9,14.264000000000005,16.916,223.5,10477.377166666654,2,18.275,14.554836000000002,2065.0,2155.39
13,16.072,30.4,2.152000000000001,10.504,623.76,7294.160500000001,2,14.582333333333333,4.885888,1498.0,1555.83
4,24.141,84.7,21.081,22.917,0.0,18638.882166666644,4,24.424999999999997,20.447427,3521.0,3558.83
20,17.887,33.5,4.587,12.567,0.43591,11662.507733333316,3,19.037000000000003,5.992145000000001,2191.0,2208.75
14,3.2151,95.2,2.2551000000000005,2.8311,11.64,7041.472166666663,2,3.478433333333332,3.0607752,1432.0,1476.5
17,29.835,29.0,15.635000000000002,24.155,569.52,12516.93299999999,3,30.089,8.65215,2673.0,2667.82
0,22.293,92.9,20.873,21.725,0.0,15282.393499999991,4,22.41633333333333,20.710197000000004,3083.0,3114.6
18,24.05,19.9,8.030000000000001,17.642,143.36,7897.300699999996,2,25.055000000000003,4.78595,1687.0,1697.73
19,20.935,38.1,8.555,15.983,105.94,10507.16019999999,2,22.794666666666668,7.976235,1945.0,1958.79
22,22.902,92.9,21.482000000000003,22.334000000000003,0.0,18332.79283333333,4,23.19466666666666,21.275958,3753.0,3660.99
15,11.643,38.0,-0.7569999999999997,6.683000000000001,507.38,6312.942166666664,1,10.96733333333333,4.42434,1298.0,1341.205
12,30.82,40.9,19.0,26.092,907.55,14538.767833333328,4,28.647333333333325,12.60538,3002.0,2973.84
13,28.953,67.4,22.433,26.345,851.17,15456.650000000001,4,28.02,19.514322000000003,3096.0,3177.37
19,15.884,25.2,0.9240000000000012,9.9,34.78,7603.747166666659,2,17.648666666666667,4.002768,1627.0,1599.69
19,5.7042,66.4,-1.0157999999999987,3.0162000000000004,1.18,6526.578666666663,1,5.879466666666665,3.7875888000000004,1363.0,1372.94
10,24.71,33.8,11.47,19.414,660.3,9271.479799999988,2,21.83,8.35198,2041.0,2069.89
7,6.2349,29.0,-7.9651,0.5548999999999995,0.0,6515.420999999989,1,6.143266666666665,1.8081209999999999,1357.0,1327.32
8,24.759,93.5,23.459,24.239,25.008,18791.47966666665,4,24.68599999999999,23.149665,3611.0,3631.29
3,10.433,67.6,3.9529999999999994,7.840999999999999,0.0,6315.045266666659,1,10.97,7.052707999999999,1404.0,1405.265
3,19.712,88.0,17.312,18.752,0.0,13485.581599999987,3,20.273666666666667,17.34656,2564.0,2734.82
13,12.79,39.7,0.7300000000000004,7.965999999999999,710.44,7093.3225,2,11.44233333333333,5.07763,1515.0,1236.34
2,20.112,56.5,11.412,16.631999999999998,0.0,12348.911666666663,3,20.366,11.36328,2591.0,2599.38
6,8.2289,41.5,-3.4711,3.5489,0.0,6442.63269999999,1,8.602166666666664,3.4149935,1381.0,1370.04
16,32.694,54.7,23.634000000000004,29.070000000000004,576.84,19099.628166666655,4,33.36166666666666,17.883618000000002,3646.0,3716.39
7,-3.1231,33.4,-16.443099999999998,-8.4511,0.0,5867.62,1,-2.692733333333335,-1.0431154,1195.0,1194.88
19,12.601,23.0,-2.7989999999999995,6.441,4.0,7124.170166666664,2,14.082,2.8982300000000003,1486.0,1444.92
20,6.5273,49.4,-3.5927000000000007,2.4793,0.0,6983.792966666664,2,6.493966666666668,3.2244862,1447.0,1449.45
20,3.2019,38.4,-9.1181,-1.7261,0.011841,6041.220166666663,1,4.283799999999999,1.2295296,1232.0,1243.53
9,10.28,89.6,8.2,9.448,19.56,6745.257233333323,1,10.284,9.210879999999998,1515.0,1580.495
17,30.813,70.1,24.833,28.421,532.96,19599.425999999992,4,31.14599999999999,21.599912999999997,3744.0,3784.87
9,25.45,84.8,22.41,24.234,379.54,18570.36486666666,4,24.396666666666658,21.581599999999998,3789.0,3634.13
13,25.121,21.1,9.340999999999998,18.809,776.48,11996.74686666666,3,24.110000000000003,5.300530999999999,2320.0,2386.06
19,33.089,41.6,21.409,28.416999999999994,131.42,16763.737833333325,4,34.50999999999999,13.765024,3412.0,3379.6
20,4.7057,21.6,-10.9743,-1.5663000000000005,0.0,6114.401333333326,1,5.2251,1.0164312000000002,1252.0,1245.17
12,6.9074,48.9,-3.3126000000000007,2.819399999999999,555.12,5948.349,1,5.579033333333332,3.3777186,1233.0,1591.29
14,27.282,13.3,9.942,20.346,968.03,8745.755633333327,2,26.01733333333333,3.6285060000000002,1910.0,1843.28
22,7.1085,64.1,-0.0715000000000012,4.2365,0.0,7022.766666666664,2,7.79163333333333,4.5565485,1465.0,1450.44
20,16.31,56.7,7.649999999999999,12.846,0.019958,8430.211899999995,2,17.46166666666667,9.24777,1821.0,1830.78
0,-0.94351,40.7,-12.80351,-5.68751,0.0,6041.220166666663,1,-0.3281233333333354,-0.38400857,1222.0,1243.27
9,19.25,33.0,5.85,13.89,206.26,11010.600666666654,3,17.624666666666666,6.3525,2092.0,2048.72
1,16.85,34.8,3.810000000000001,11.634000000000002,0.0,8548.0412,2,17.718333333333334,5.8638,1900.0,1870.49
5,15.101,64.5,8.001000000000001,12.261,0.0,11969.081533333323,3,15.645,9.740145000000002,2266.0,2352.0
8,24.678,35.1,11.698,19.486,337.64,12791.936666666663,3,21.62666666666666,8.661978,2663.0,2601.63
3,15.238,66.6,8.557999999999998,12.566,0.0,11995.166666666662,3,15.395666666666664,10.148508,2246.0,2297.78
22,20.219,91.9,18.599000000000004,19.571000000000005,0.0,13863.400833333326,4,20.963666666666665,18.581261,2839.0,2836.7
1,22.572,84.7,19.512,21.348,0.0,16137.88276666666,4,22.62733333333333,19.118484000000002,3237.0,3252.02
23,5.6249,34.3,-7.5151,0.3688999999999995,0.0,6313.926666666663,1,6.221900000000001,1.9293407,1324.0,1329.15
14,28.713,28.4,14.393000000000002,22.985,917.9,9571.673766666665,2,27.38233333333333,8.154492,2116.0,2129.04
18,31.35,21.9,15.730000000000002,25.102,263.3,9511.094166666655,2,32.85166666666667,6.86565,2087.0,2125.79
16,31.198,66.4,24.478,28.51,575.38,19585.31483333332,4,31.08499999999999,20.715472000000005,3714.0,3766.26
2,24.101,72.5,18.601,21.901,0.0,17616.31483333331,4,24.65033333333332,17.473225,3361.0,3348.7
7,19.577,44.2,8.417000000000002,15.113,95.34,12033.54349999999,3,18.229,8.653034000000002,2632.0,2422.16
2,20.238,50.7,10.378,16.294,0.0,11494.03749999999,3,20.686,10.260666,2248.0,2444.01
21,21.455,44.2,10.294999999999998,16.991,0.0,9877.015599999992,2,22.668333333333333,9.48311,2215.0,2179.46
23,21.665,60.9,13.845,18.537,0.0,13375.41699999999,3,23.428333333333327,13.193985,2700.0,2708.74
23,18.715,31.8,5.074999999999999,13.259,0.0,10436.241133333318,2,19.585666666666665,5.951370000000001,1900.0,1931.57
13,32.002,34.9,18.982000000000003,26.794,860.45,12994.087333333327,3,30.71266666666666,11.168698,2666.0,2740.91
10,17.884,26.0,3.084,11.964,677.56,7595.539533333326,2,14.600333333333332,4.64984,1660.0,1618.8
16,29.85,25.0,14.85,23.85,681.04,12226.177333333328,3,29.98933333333333,7.4625,2657.0,2577.81
20,31.711,62.6,24.231,28.719,23.656,19300.58409999998,4,34.11499999999999,19.851086,3920.0,3852.6
2,24.262,89.4,22.142000000000003,23.414,0.0,17474.93539999998,4,24.71799999999999,21.690228,3483.0,3491.91
16,17.716,36.5,5.016000000000002,12.636,555.3,7654.777499999996,2,17.16033333333333,6.46634,1716.0,1634.42
10,29.612,61.7,21.952,26.548,674.82,17060.169774193535,4,27.37366666666665,18.270604000000002,3473.0,3445.74
11,7.278,64.1,0.097999999999998,4.405999999999999,557.08,6722.784099999991,1,5.743466666666666,4.665197999999999,1517.0,1402.18
2,17.938,72.2,12.378,15.714,0.0,12319.04849999999,3,18.128999999999994,12.951236,2595.0,2612.52
2,23.85,45.3,12.91,19.474,0.0,12463.76999999999,3,24.44933333333333,10.80405,2702.0,2644.29
0,0.8605,43.6,-10.4195,-3.6515,0.0,5399.9825,1,1.3124333333333322,0.375178,1088.0,1094.86
1,27.835,77.1,23.255,26.003,0.0,19020.211833333316,4,28.161999999999992,21.460785,3610.0,3686.94
12,24.359,23.7,9.099000000000002,18.255000000000003,823.7,12128.420099999987,3,22.954666666666668,5.773083000000001,2356.0,2378.09
2,24.388,85.2,21.428,23.204,0.0,18536.165999999983,4,24.585666666666658,20.778576,3512.0,3531.0
22,26.929,72.4,21.409,24.721,0.0,18683.51283333331,4,27.60866666666665,19.496596,3541.0,3557.17
21,15.325,32.0,1.7249999999999996,9.884999999999998,0.0,7508.594999999986,2,15.585,4.904,1597.0,1584.57
8,1.8381,47.8,-8.6019,-2.3379000000000003,9.312,5777.045999999999,1,1.7611333333333306,0.8786118,1164.0,1200.95
6,5.001,70.9,-0.8189999999999982,2.6730000000000005,0.0,5861.39219999999,1,5.509933333333332,3.5457090000000004,1285.0,1280.21
5,23.408,91.1,21.628,22.696,0.0,20026.26986666665,4,23.373333333333324,21.324688000000002,3785.0,3804.78
4,5.962,35.6,-6.918000000000001,0.8099999999999992,0.0,6532.485666666663,1,6.533499999999997,2.122472,1358.0,1329.92
11,28.28,63.1,20.9,25.328000000000003,825.74,14619.168666666661,4,26.597666666666665,17.84468,2997.0,3011.34
15,2.9566,95.2,1.9966000000000004,2.5726000000000004,12.44,6952.867166666664,2,3.216866666666665,2.8146832,1424.0,1463.34
12,33.404,45.9,22.584000000000003,29.076,907.86,19411.058333333316,4,32.06166666666666,15.332436,3695.0,3725.27
1,11.496,63.2,4.136000000000001,8.552,0.0,6387.596666666663,1,11.772666666666666,7.265472000000001,1446.5,1422.96
1,6.197,67.8,-0.2430000000000003,3.621,0.0,6899.704166666664,1,6.408333333333331,4.201566,1441.0,1415.47
21,5.1965,35.5,-7.7035,0.0364999999999997,0.0,6570.55299999999,1,5.662766666666667,1.8447575,1332.0,1343.34
5,15.329,51.2,5.569000000000001,11.425,0.0,11093.42326666665,3,16.629666666666665,7.848448000000001,2058.0,2059.7
2,16.901,66.0,10.101,14.181,0.0,11702.75149999999,3,17.55066666666666,11.15466,2483.0,2458.53
10,19.927,33.8,6.686999999999999,14.630999999999998,180.1,11434.212733333317,3,18.827,6.735325999999999,2164.0,2274.83
6,15.78,84.1,12.599999999999998,14.508,0.0,12940.686466666653,3,16.73566666666667,13.27098,2490.0,2601.27
20,6.5413,33.5,-6.758700000000001,1.221299999999999,0.0,6537.408166666663,1,7.236166666666667,2.1913354999999997,1368.0,1328.46
20,25.804,44.7,14.744,21.38,13.9,12040.106833333324,3,27.63133333333333,11.534388,2564.0,2547.35
6,21.493,94.3,20.353,21.037,1.92,16110.35799999999,4,21.49266666666666,20.267898999999996,3225.0,3233.31
1,3.9142,76.2,-0.8457999999999997,2.0102,0.0,6603.369666666663,1,4.386933333333331,2.9826204,1377.0,1350.92
12,16.172,49.2,6.0120000000000005,12.108,651.66,7388.242266666665,2,14.559666666666663,7.956624000000001,1631.0,1604.16
22,21.53,54.3,12.39,17.874000000000002,0.0,12644.91799999999,3,22.548666666666666,11.69079,2621.0,2607.58
22,25.743,78.6,21.463,24.031,0.0,16978.030666666662,4,26.406999999999996,20.233997999999996,3389.0,3417.79
2,12.15,38.4,-0.1699999999999999,7.222,0.0,9338.310666666654,2,12.686666666666667,4.6656,1728.0,1770.38
13,34.45,38.4,22.130000000000003,29.52200000000001,963.18,17910.794499999985,4,33.149666666666654,13.228800000000001,3696.0,3603.34
1,19.15,59.8,11.109999999999998,15.933999999999996,0.0,14108.213166666665,4,19.68433333333333,11.451699999999999,2991.0,2956.79
20,22.198,52.1,12.618,18.366,0.776,12277.043166666655,3,22.676666666666662,11.565158000000002,2610.0,2566.06
23,3.3688,30.4,-10.551199999999998,-2.1992,0.0,6026.780833333327,1,3.7919,1.0241152,1231.0,1224.9
8,7.9116,37.2,-4.648399999999999,2.8876,7.776,6296.5338333333275,1,8.100333333333332,2.9431152000000003,1349.0,1372.41
7,24.749,93.4,23.429,24.221,7.68,18871.552333333315,4,24.591666666666654,23.115565999999998,3671.0,3616.68
5,5.0853,70.4,-0.8346999999999989,2.7173000000000003,0.0,7734.981066666659,2,4.939066666666666,3.5800512,1621.0,1627.73
10,2.7876,96.3,2.047599999999999,2.4916,27.68,6503.9351666666635,1,2.908099999999997,2.6844588,1400.0,1350.5
13,33.022,52.7,23.562,29.238,759.47,21055.50149999998,4,32.48599999999999,17.402594,3998.0,4042.97
10,23.55,70.8,17.71,21.214,296.04,13760.112551724127,4,22.28633333333333,16.6734,2677.0,2813.58
3,15.559,49.9,5.539,11.551,0.0,7739.755433333328,2,15.736666666666666,7.763941,1649.0,1662.34
12,18.842,95.8,18.002,18.506,17.272,12968.490333333326,3,19.051666666666662,18.050635999999997,2676.0,2667.2
11,33.711,48.8,23.471,29.614999999999995,816.0,18944.891699999993,4,32.21699999999999,16.450968,3861.0,3755.98
18,33.85,48.6,23.57,29.738,373.34,19126.255699999998,4,34.28799999999999,16.4511,4006.0,3782.18
21,27.423,65.9,20.603,24.695,0.0,19160.338999999993,4,29.085999999999988,18.071757,3692.0,3630.1
18,12.814,26.5,-1.8859999999999992,6.934,32.78,7362.747333333327,2,13.880666666666665,3.3957100000000002,1517.0,1531.9
1,22.476,90.6,20.596,21.724,0.0,15874.734333333328,4,22.52733333333333,20.363256,3190.0,3205.01
11,28.599,46.6,17.919,24.327,567.0,14321.193333333327,4,26.91633333333333,13.327134000000001,2935.0,2962.95
9,27.038,62.9,19.618,24.07,520.2,14242.76149999999,4,25.301999999999992,17.006902,2949.0,2927.72
7,20.465,88.8,18.225,19.569,111.82,13362.618499999999,3,19.305999999999997,18.172919999999998,2743.0,2739.47
3,22.489,93.3,21.149,21.953,0.0,15243.01349999999,4,22.827999999999992,20.982237,3133.0,3102.2
10,34.565,53.6,25.285,30.852999999999994,650.44,19746.4367,4,32.71399999999999,18.52684,3934.0,3916.83
17,12.083,22.4,-3.4369999999999994,5.875,399.12,7134.853299999995,2,12.081333333333331,2.706592,1529.0,1489.48
4,6.5634,46.0,-4.236600000000001,2.243399999999999,0.0,6554.472833333326,1,6.9718333333333335,3.019164,488.0,765.1
20,22.307,84.7,19.247,21.083,21.176,15718.097766666655,4,26.69166666666666,18.894029,3166.0,3177.47
10,29.338,64.9,22.318,26.53,585.52,18687.77899999998,4,27.33866666666665,19.040362000000002,3594.0,3655.57
10,24.657,51.6,14.977,20.785,719.34,11935.09349999999,3,22.86533333333333,12.723012,2569.0,2556.68
17,18.887,19.6,2.8069999999999986,12.455,315.54,7642.476899999991,2,18.89633333333333,3.701852,1637.0,1621.55
15,3.063,76.5,-1.637,1.183,204.68,6235.823,1,3.737033333333331,2.343195,1281.0,1291.89
22,12.616,58.9,4.395999999999999,9.328,0.0,6503.919266666664,1,13.162999999999998,7.430824,1417.0,1408.305
5,16.139,54.6,7.058999999999999,12.506999999999998,0.0,8217.019499999991,2,16.611,8.811894,1787.0,1790.15
3,4.75,44.2,-6.41,0.286,0.0,6166.324299999991,1,5.050433333333332,2.0995000000000004,1284.0,1275.01
15,31.518,28.6,17.238,25.806,506.8,13807.6125,4,31.172666666666668,9.014148,2913.0,2924.26
14,10.81,20.1,-5.17,4.417999999999999,683.3,6726.760333333326,1,9.169299999999998,2.17281,1383.0,1386.17
3,3.4044,42.1,-8.1756,-1.2275999999999998,0.0,6363.151666666663,1,3.8370666666666655,1.4332524,1310.0,1305.0
14,11.189,23.9,-4.030999999999999,5.101000000000001,448.08,6438.3018333333275,1,11.336666666666666,2.674171,1350.0,1374.355
5,21.513,81.3,17.773,20.017,0.0,13909.344166666664,4,21.98366666666666,17.490069000000002,2879.0,2877.76
5,22.395,59.2,14.235,19.131,0.0,13151.279166666664,3,22.444999999999997,13.257840000000002,2683.0,2710.33
4,14.721,57.0,6.121,11.281,0.0,10650.977333333325,3,15.192,8.39097,2021.0,2026.73
15,19.755,15.9,2.9349999999999987,13.027,742.9,7374.057499999991,2,19.37,3.1410449999999996,1577.0,1583.16
17,10.257,51.9,0.6369999999999987,6.408999999999999,204.42,6903.970333333326,1,10.900666666666664,5.323383,1417.0,1424.66
17,15.284,30.5,1.3840000000000003,9.724,219.98,7537.33199999999,2,15.01833333333333,4.66162,1544.0,1676.89
9,1.5204,39.4,-10.5996,-3.3276000000000003,128.54,5101.022666666663,1,0.5184499999999982,0.5990376,1025.0,1048.23
11,31.55,60.3,23.61,28.374,629.11,20236.069333333326,4,30.34899999999999,19.024649999999998,3888.0,3881.42
7,10.833,90.7,8.973,10.089,0.0,7234.253699999991,2,11.187999999999995,9.825531000000002,1564.0,1569.595
4,5.9509,77.1,1.370899999999999,4.118899999999999,0.0,7221.202,2,6.427166666666665,4.5881438999999995,1560.0,1531.22
19,13.063,19.1,-3.116999999999999,6.591,3.2001,6868.856499999999,1,14.871666666666664,2.4950330000000003,1442.0,1436.15
16,5.7853,53.6,-3.494699999999999,2.0733,344.12,6706.973333333328,1,6.325066666666667,3.1009208,1410.0,1388.11
12,32.915,52.0,23.315,29.075,913.2,18695.378333333327,4,31.668666666666656,17.1158,3785.0,3790.33
11,33.374,52.5,23.874,29.574,797.57,20627.900333333317,4,31.285333333333327,17.52135,3930.0,3962.88
5,21.917,59.6,13.837000000000002,18.685,0.0,12709.238666666653,3,22.061666666666664,13.062532000000001,2620.0,2671.88
20,27.885,62.1,20.305,24.853,12.236,18725.189999999988,4,30.17133333333333,17.316585000000003,3543.0,3600.11
16,18.35,48.0,7.950000000000001,14.19,543.2,7556.738166666654,2,18.189666666666664,8.808,1685.0,1653.36
21,1.8556,98.7,1.5956000000000006,1.7516000000000005,0.0,6152.14049999999,1,1.8559999999999972,1.8314772,1252.0,1268.85
9,27.96,27.2,13.400000000000002,22.136000000000003,523.06,13330.786333333326,3,25.342999999999996,7.60512,2751.0,2790.22
4,5.15,60.2,-2.8099999999999987,1.9660000000000009,0.0,7245.838033333327,2,4.903533333333333,3.1003000000000003,1520.0,1533.13
19,5.3109,38.0,-7.0891,0.3508999999999997,0.0,5729.4618333333265,1,6.478899999999999,2.018142,1207.0,1191.07
6,4.771,73.8,-0.4690000000000003,2.675,0.0,6614.8555,1,4.935299999999998,3.5209979999999996,1393.0,1364.12
4,8.6742,38.8,-3.5657999999999994,3.778200000000001,0.0,6286.0325,1,8.861399999999998,3.3655896000000003,1323.0,1339.2
